,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
319,102632,Humboldt State University,streamline operations,st_reduce_operational_spending,https://krcrtv.com/north-coast-news/eureka-local-news/several-khsu-employees-laid-off-after-hsu-announces-plans-to-streamline-station-operations,200,['2019-04-11T21:45:45+00:00'],2020-11-09 19:46:33.572074,0,NoContext
320,102632,Humboldt State University,streamline operations,st_reduce_operational_spending,http://acrnewsfeed.blogspot.com/2019/04/university-bureaucrats-blows-up-khsu.html,200,['2020-05-04T17:06:00+00:00'],2020-11-09 19:46:33.572168,0,NoContext
322,102632,Humboldt State University,operational spending reductions,st_reduce_operational_spending,https://krcrtv.com/north-coast-news/eureka-local-news/humboldt-state-2020-21-budget-finalized-with-plans-to-bridge-20-million-shortfall,200,['2020-05-04T17:06:00+00:00'],2020-11-09 19:46:33.572081,0,NoContext
323,102632,Humboldt State University,cut travel,st_reduce_operational_spending,http://krcrtv.com/north-coast-news/eureka-local-news/humboldt-state-suspends-all-international-and-non-essential-domestic-travel,200,No_meta_date,2020-11-09 19:46:33.572078,0,NoContext
301,102632,Humboldt State University,reduce benefits,st_reduce_staff_and_faculty_support,https://wellbeing.humboldt.edu/news/hsu-expands-food-access-snap-benefits,200,No_meta_date,2020-11-09 19:46:33.572095,0,NoContext
278,102632,Humboldt State University,raise tuition,st_change_tuition_(>),http://now.humboldt.edu/news/california-state-university-will-not-increase-tuition-in-2018/,200,No_meta_date,2020-11-09 19:46:33.572021,0,NoContext
279,102632,Humboldt State University,raise tuition,st_change_tuition_(>),http://now.humboldt.edu/news/a-message-from-the-chancellor-meeting-the-challenges-before-us/,200,No_meta_date,2020-11-09 19:46:33.572012,1,"n. the budget also includes a 3 percent increase in compensation for our employees who have not had a raise since 2008.  —the board approved a tuition fee increase for fall 2012 of $498 per year for undergraduate students.  the board had an in-depth discussion about the budget and wrestled with the decision to raise tuition. the csu ’s budget was cut $650 million this year, and we face the real prospect of another $100 million reduction in a few weeks. we have managed this deficit by cutting costs, reducing our workforce, limiting enrollment, and tapping our reserves."
280,102632,Humboldt State University,raise tuition,st_change_tuition_(>),https://economics.humboldt.edu/news/2020-eureka-consumer-price-index-update,200,No_meta_date,2020-11-09 19:46:33.572031,0,NoContext
282,102632,Humboldt State University,add fees,st_change_tuition_(>),https://www.usnews.com/best-colleges/humboldt-state-university-1149,200,['2018-02-06T09:31:22-08:00'],2020-11-09 19:46:33.572249,0,NoContext
284,102632,Humboldt State University,increase fees,st_change_tuition_(>),http://now.humboldt.edu/news/trustees-increase-student-fees/,200,No_meta_date,2020-11-09 19:46:33.572037,0,NoContext
285,102632,Humboldt State University,reduce tuition,st_change_tuition_(<=),http://now.humboldt.edu/news/print/california-state-university-considers-budget-alternatives/,200,No_meta_date,2020-11-09 19:46:33.572008,0,NoContext
293,102632,Humboldt State University,hiring chill,st_reduce_hiring,https://krcrtv.com/north-coast-news/eureka-local-news/hsu-president-warns-school-could-face-serious-fiscal-emergency,200,No_meta_date,2020-11-09 19:46:33.572048,0,NoContext
295,102632,Humboldt State University,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2012/07/11/governor-unhappy-salary-hikes-western-washington,200,No_meta_date,2020-11-09 19:46:33.572292,0,NoContext
297,102632,Humboldt State University,hiring freeze,st_reduce_hiring,https://krcrtv.com/north-coast-news/eureka-local-news/hsu-released-budget-reduction-plan-after-pandemic-quadruples-gap,200,No_meta_date,2020-11-09 19:46:33.572043,0,NoContext
292,102632,Humboldt State University,hiring chill,st_reduce_hiring,https://krcrtv.com/north-coast-news/eureka-local-news/covid-19-worsens-severe-budget-challenges-for-local-colleges,200,No_meta_date,2020-11-09 19:46:33.572044,0,NoContext
324,102632,Humboldt State University,cut travel,st_reduce_operational_spending,https://digitalcommons.humboldt.edu/cgi/viewcontent.cgi?article=1135&context=etd,200,No_meta_date,2020-11-09 19:46:33.572303,0,NoContext
350,102632,Humboldt State University,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.businesswire.com/news/home/20150824005598/en/siemens-blue-lake-rancheria-and-humboldt-state-university-partner-to-install-low-carbon-microgrid-on-native-american-reservation,200,No_meta_date,2020-11-09 19:46:33.572184,0,NoContext
352,102632,Humboldt State University,stop scholarships,st_reduction_of_financial_aid,https://hsujacks.com/news/2019/11/22/endowed-scholarship-honors-rowing-coach-robin-meiggs.aspx,200,No_meta_date,2020-11-09 19:46:33.572150,0,NoContext
355,102632,Humboldt State University,expand to veterans,st_expand_unconventional_programs_gr,https://library.humboldt.edu/humco/holdings/newsreleases.html,200,No_meta_date,2020-11-09 19:46:33.572253,0,NoContext
357,102632,Humboldt State University,increase athletics spending,st_expand_athletic_spending_programs_gr,https://krcrtv.com/north-coast-news/eureka-local-news/hsu-football-program-will-be-discontinued-after-upcoming-2018-season,200,No_meta_date,2020-11-09 19:46:33.572133,0,NoContext
358,102632,Humboldt State University,expand financial aid,st_expand_financial_aid_gr,http://krcrtv.com/north-coast-news/eureka-local-news/donors-support-humboldt-state-university-students-during-covid-19,200,['2020-04-15T15:21:20+00:00'],2020-11-09 19:46:33.572130,0,NoContext
349,102632,Humboldt State University,consolidate locations,lt_liquidate_fixed_assets,https://news.kennesaw.edu/stories/2015/its-official-board-of-regents-approves-consolidation-of-kennesaw-state-and-southern-polytechnic.php,404,No_meta_date,2020-11-09 19:46:33.572123,0,NoContext
361,102632,Humboldt State University,building improvement,lt_improve_infrastructure_gr,https://facilitymgmt.humboldt.edu/news/campus-construction-ongoing-improvements-hsu,200,No_meta_date,2020-11-09 19:46:33.572182,0,NoContext
364,102632,Humboldt State University,expand to adults,st_expand_unconventional_programs_gr,https://kra.humboldt.edu/news/tuition-support-gain-adapted-physical-education-teaching-authorization,200,No_meta_date,2020-11-09 19:46:33.572154,0,NoContext
360,102632,Humboldt State University,improve utilities,lt_improve_infrastructure_gr,https://digitalcommons.humboldt.edu/cgi/viewcontent.cgi?article=1142&context=etd,200,No_meta_date,2020-11-09 19:46:33.572307,0,NoContext
347,102632,Humboldt State University,sell buildings,lt_liquidate_fixed_assets,https://centerarts.humboldt.edu/online/default.asp?dowork::wscontent::loadarticle=load&boparam::wscontent::loadarticle::article_id=b4fe5782-43c3-4832-9fbd-c1ef407b31fc&menu_id=b224a558-c931-4580-8547-59af477d858f,200,No_meta_date,2020-11-09 19:46:33.572116,0,NoContext
346,102632,Humboldt State University,sell buildings,lt_liquidate_fixed_assets,https://digitalcommons.humboldt.edu/cgi/viewcontent.cgi?article=1017&context=svk,200,No_meta_date,2020-11-09 19:46:33.572304,0,NoContext
328,102632,Humboldt State University,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://wellbeing.humboldt.edu/news/community-response-needed-reduce-humboldt-countys-suicide-rate,200,No_meta_date,2020-11-09 19:46:33.572103,0,NoContext
330,102632,Humboldt State University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,http://www2.humboldt.edu/magazine/fall2019/newsinbrief.html,200,['2017-06-07T16:24:14-07:00'],2020-11-09 19:46:33.572070,0,NoContext
333,102632,Humboldt State University,cut programs,lt_reduction_or_elimination_of_academic_departments_programs,https://www.calfac.org/news-release/new-study-shows-humboldt-state-has-money-stave-elimination-academic-programs-cuts-other,200,No_meta_date,2020-11-09 19:46:33.572127,0,NoContext
334,102632,Humboldt State University,cut sports,lt_reduction_of_athletic_spending_programs,https://hsujacks.com/news/2013/5/20/rowing_0520131923.aspx?path=wrow,200,No_meta_date,2020-11-09 19:46:33.572111,0,NoContext
336,102632,Humboldt State University,staff layoffs,lt_reduction_of_institution_staff,https://www.csueu.org/news/archive/cid/31?category=press-releases,200,No_meta_date,2020-11-09 19:46:33.572179,0,NoContext
337,102632,Humboldt State University,staff layoffs,lt_reduction_of_institution_staff,https://www.csueu.org/news/archive/humboldt-state-universitys-lesson-cant-operate-radio-station-without-the-broadcast-engineer,200,No_meta_date,2020-11-09 19:46:33.572159,0,NoContext
340,102632,Humboldt State University,cut athletics,lt_reduction_of_athletic_spending_programs,https://krcrtv.com/north-coast-news/eureka-local-news/humboldt-state-hires-new-athletic-director,200,No_meta_date,2020-11-09 19:46:33.572122,0,NoContext
341,102632,Humboldt State University,cut athletics,lt_reduction_of_athletic_spending_programs,https://wwuvikings.com/news/2009/1/15/bolt_heading_to_humboldt_state.aspx,200,No_meta_date,2020-11-09 19:46:33.572173,0,NoContext
342,102632,Humboldt State University,layoff faculty,lt_reduction_of_institution_faculty,https://www.ellenadornews.com/2019/04/17/hsus-journalism-and-mass-communication-department-responds-to-last-weeks-layoffs-at-khsu-radio-station/,200,No_meta_date,2020-11-09 19:46:33.572161,0,NoContext
283,102632,Humboldt State University,increase fees,st_change_tuition_(>),http://now.humboldt.edu/news/increased-housing-fees-approved/,200,No_meta_date,2020-11-09 19:46:33.572036,0,NoContext
